               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.10256,            0.073538,            0.073694,           0.0025551,            0.048158,           0.0027227,          0.00075315,            0.088403,            0.075033,            0.063335,            0.070508,           0.0032768,           0.0032768
                   1,            0.081694,            0.063957,             0.05286,             0.84168,            0.022405,            0.019667,           0.0064043,            0.075782,            0.055391,            0.048563,             0.04029,            0.006392,            0.006392
                   2,            0.077041,            0.052417,            0.044174,             0.72196,            0.039397,            0.029784,            0.011072,            0.072466,            0.054218,            0.040969,           0.0098522,           0.0092872,           0.0092872
                   3,            0.072896,            0.050192,             0.03827,             0.73137,            0.041158,            0.029309,           0.0098638,            0.075742,            0.059618,            0.039891,             0.00901,             0.00901,             0.00901
                   4,            0.068959,            0.050132,            0.034268,             0.75097,            0.055689,            0.044722,            0.018839,            0.070578,            0.055342,            0.035532,             0.00901,             0.00901,             0.00901
                   5,            0.067192,            0.048474,            0.032574,             0.80051,            0.070166,             0.05889,            0.022434,            0.067051,            0.050179,            0.031237,             0.00868,             0.00868,             0.00868
                   6,            0.065006,            0.048202,            0.031056,             0.79965,            0.048735,            0.041886,            0.018662,            0.074522,            0.056303,            0.035669,             0.00835,             0.00835,             0.00835
                   7,             0.06391,            0.048117,            0.030134,             0.81796,            0.082378,            0.074028,            0.029952,            0.062659,            0.050183,             0.02833,             0.00802,             0.00802,             0.00802
                   8,            0.061744,            0.047223,            0.028483,             0.79356,            0.089875,            0.078768,            0.034127,            0.060872,            0.050761,            0.028837,             0.00769,             0.00769,             0.00769
                   9,            0.061635,            0.047852,            0.027338,             0.80645,            0.096525,            0.089866,             0.03848,            0.059838,            0.047807,            0.025757,             0.00736,             0.00736,             0.00736
                  10,            0.061296,            0.046761,            0.026555,             0.80905,             0.11001,              0.1032,            0.047138,            0.056834,            0.048024,            0.024464,             0.00703,             0.00703,             0.00703
                  11,            0.059659,            0.046035,            0.025828,             0.75342,             0.09607,            0.087689,            0.035877,            0.061425,            0.052402,            0.026164,              0.0067,              0.0067,              0.0067
                  12,             0.05927,            0.045058,            0.025436,             0.78054,             0.12293,             0.11492,            0.053132,            0.055318,            0.046711,            0.022668,             0.00637,             0.00637,             0.00637
                  13,            0.058702,            0.045484,            0.024026,             0.76985,             0.11825,             0.11817,            0.054095,            0.055366,            0.046177,            0.021866,             0.00604,             0.00604,             0.00604
                  14,            0.057218,            0.045641,            0.023604,             0.69394,             0.13229,             0.11605,            0.053492,            0.055176,            0.048126,            0.022162,             0.00571,             0.00571,             0.00571
                  15,             0.05754,            0.046254,            0.023292,             0.78053,             0.13552,             0.12965,            0.059871,            0.054301,            0.045796,            0.021062,             0.00538,             0.00538,             0.00538
                  16,            0.056225,            0.044515,            0.022711,              0.7251,             0.13694,             0.12982,            0.061766,            0.053277,            0.045482,            0.020539,             0.00505,             0.00505,             0.00505
                  17,             0.05565,            0.044526,            0.021922,             0.71495,             0.13903,              0.1282,            0.058893,            0.054825,            0.047085,            0.020946,             0.00472,             0.00472,             0.00472
                  18,            0.055012,             0.04455,            0.021483,             0.72129,             0.15356,             0.14552,            0.069777,            0.051736,            0.044418,            0.019166,             0.00439,             0.00439,             0.00439
                  19,            0.054437,            0.044524,            0.021199,             0.73759,             0.15107,             0.14815,             0.07133,            0.051766,             0.04428,              0.0189,             0.00406,             0.00406,             0.00406
                  20,            0.054603,            0.043899,            0.021108,             0.73985,             0.15133,             0.14963,            0.071755,            0.051471,            0.044624,            0.018702,             0.00373,             0.00373,             0.00373
                  21,            0.053295,            0.044795,            0.020675,             0.74609,             0.16077,             0.16492,             0.08112,            0.050369,            0.043217,            0.017534,              0.0034,              0.0034,              0.0034
                  22,            0.053248,            0.043988,            0.020126,             0.75223,             0.15057,             0.15603,            0.075337,            0.051022,            0.043854,            0.018599,             0.00307,             0.00307,             0.00307
                  23,             0.05263,            0.043135,                0.02,             0.77137,             0.15674,             0.17255,            0.085188,            0.049564,            0.042798,            0.016955,             0.00274,             0.00274,             0.00274
                  24,            0.051866,             0.04274,            0.019153,             0.76105,             0.16731,              0.1705,            0.084292,            0.049604,            0.042899,            0.016801,             0.00241,             0.00241,             0.00241
                  25,            0.051921,            0.043336,            0.019373,             0.76927,              0.1677,             0.17487,            0.087279,            0.049542,            0.042841,            0.016599,             0.00208,             0.00208,             0.00208
                  26,            0.051432,            0.042719,            0.018728,             0.77407,             0.16886,             0.18183,            0.091479,            0.048639,            0.042287,            0.016065,             0.00175,             0.00175,             0.00175
                  27,            0.051035,            0.042021,            0.019165,             0.80135,             0.17621,             0.19037,            0.097885,            0.047953,            0.041687,            0.015491,             0.00142,             0.00142,             0.00142
                  28,            0.050206,              0.0418,            0.017574,             0.77609,             0.18077,             0.19063,            0.097211,            0.047915,            0.041726,            0.015362,             0.00109,             0.00109,             0.00109
                  29,            0.050124,            0.041992,            0.017773,             0.76987,             0.17989,             0.19097,            0.099974,            0.047676,            0.041439,             0.01519,             0.00076,             0.00076,             0.00076
