               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.11221,            0.062313,            0.056938,              0.6318,           0.0079461,           0.0021608,          0.00050798,             0.10016,            0.072326,            0.037317,            0.070015,           0.0033317,           0.0033317
                   1,            0.082406,            0.052773,            0.028543,             0.85853,            0.074637,            0.081558,            0.031866,            0.065714,            0.060054,            0.023974,            0.039795,           0.0064451,           0.0064451
                   2,            0.068941,            0.047388,            0.023386,              0.5699,             0.14376,              0.1462,            0.066588,            0.057486,            0.054688,            0.020227,            0.009355,           0.0093385,           0.0093385
                   3,            0.061517,            0.044359,            0.020208,             0.47973,             0.23991,             0.21478,             0.10523,            0.052051,             0.05101,            0.017492,             0.00901,             0.00901,             0.00901
                   4,            0.056075,            0.042158,            0.017811,             0.46823,             0.30197,             0.29621,             0.15009,             0.04887,            0.048746,            0.015249,             0.00901,             0.00901,             0.00901
                   5,            0.052892,            0.040714,            0.016175,             0.50273,             0.36579,             0.35156,             0.18072,            0.046301,            0.047243,            0.013892,             0.00868,             0.00868,             0.00868
                   6,            0.050455,            0.039612,            0.014824,             0.58477,             0.37844,               0.385,             0.20303,            0.044254,            0.045905,            0.012383,             0.00835,             0.00835,             0.00835
                   7,            0.048712,            0.038445,            0.013993,             0.60806,             0.36282,             0.41285,             0.22114,            0.043159,            0.044839,            0.011835,             0.00802,             0.00802,             0.00802
                   8,            0.047339,            0.037904,            0.013064,             0.65099,             0.38039,             0.46359,             0.25279,            0.042295,            0.044043,            0.011055,             0.00769,             0.00769,             0.00769
                   9,            0.046127,             0.03719,            0.012302,             0.50113,             0.47857,             0.48812,             0.26754,            0.041325,            0.043587,            0.010668,             0.00736,             0.00736,             0.00736
                  10,            0.045238,            0.036929,            0.011894,             0.50582,             0.52896,             0.54442,             0.30396,            0.040515,            0.042621,            0.010074,             0.00703,             0.00703,             0.00703
                  11,            0.044372,            0.036222,            0.011286,             0.62184,             0.51956,             0.57313,             0.32534,            0.039872,            0.042242,           0.0095135,              0.0067,              0.0067,              0.0067
                  12,            0.043581,            0.035821,            0.010879,             0.65217,             0.56372,              0.6057,             0.34285,              0.0393,            0.041677,           0.0091233,             0.00637,             0.00637,             0.00637
                  13,            0.042832,             0.03534,            0.010478,             0.73006,             0.57231,             0.64464,             0.37297,            0.038663,              0.0412,           0.0087833,             0.00604,             0.00604,             0.00604
                  14,            0.042275,             0.03501,            0.010005,             0.76052,             0.57008,             0.65696,             0.38599,            0.038278,            0.040732,            0.008442,             0.00571,             0.00571,             0.00571
                  15,            0.041527,            0.034552,           0.0096888,              0.7246,             0.62125,             0.68404,             0.40365,            0.037743,            0.040463,           0.0081256,             0.00538,             0.00538,             0.00538
                  16,             0.04095,            0.034009,           0.0093258,             0.73504,              0.6316,             0.70303,             0.41782,            0.037342,            0.040049,           0.0078229,             0.00505,             0.00505,             0.00505
                  17,            0.040468,            0.034041,           0.0090343,             0.79848,              0.6246,              0.7103,             0.42711,            0.037036,            0.039744,           0.0076856,             0.00472,             0.00472,             0.00472
                  18,            0.040096,            0.033739,           0.0085832,             0.73713,               0.655,             0.71354,             0.43204,            0.036663,            0.039379,           0.0073915,             0.00439,             0.00439,             0.00439
                  19,            0.039463,            0.033227,           0.0083468,             0.79352,             0.64148,             0.72718,             0.44529,            0.036336,            0.039136,           0.0073064,             0.00406,             0.00406,             0.00406
                  20,            0.039021,            0.033019,           0.0080582,             0.81949,             0.65329,             0.73759,             0.45171,            0.036055,            0.038868,           0.0070435,             0.00373,             0.00373,             0.00373
                  21,            0.038631,            0.032546,           0.0078554,             0.82622,             0.64997,             0.74932,             0.45917,            0.035813,            0.038555,            0.006934,              0.0034,              0.0034,              0.0034
                  22,            0.038209,            0.032298,           0.0076566,             0.80237,             0.66607,             0.74869,             0.46337,            0.035565,            0.038317,           0.0068179,             0.00307,             0.00307,             0.00307
                  23,             0.03766,            0.031967,           0.0073711,             0.84559,             0.65949,             0.76326,             0.47885,             0.03528,            0.037998,           0.0066776,             0.00274,             0.00274,             0.00274
                  24,            0.037461,            0.031889,           0.0072707,             0.83044,             0.68173,             0.76705,             0.48506,            0.035043,            0.037875,           0.0065403,             0.00241,             0.00241,             0.00241
                  25,            0.036881,            0.031514,           0.0069422,             0.85372,             0.67242,             0.77175,             0.49158,            0.034904,            0.037623,           0.0065328,             0.00208,             0.00208,             0.00208
                  26,            0.036497,             0.03084,           0.0067202,             0.83179,             0.69219,             0.77715,             0.49876,            0.034672,             0.03742,           0.0064892,             0.00175,             0.00175,             0.00175
                  27,            0.036129,            0.030708,            0.006642,             0.82287,             0.70139,             0.78075,             0.49619,            0.034537,            0.037233,           0.0063968,             0.00142,             0.00142,             0.00142
                  28,             0.03583,            0.030662,           0.0063902,             0.84036,             0.69777,             0.78537,             0.50416,            0.034361,            0.037083,           0.0063226,             0.00109,             0.00109,             0.00109
                  29,            0.035442,            0.030218,           0.0061257,              0.8486,             0.69275,             0.78379,             0.50551,            0.034302,            0.037008,           0.0063374,             0.00076,             0.00076,             0.00076
