               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,              0.1061,            0.041555,            0.051919,           0.0016668,           0.0084927,          0.00082188,          0.00018621,             0.10158,            0.048541,            0.039714,            0.070016,           0.0033315,           0.0033315
                   1,            0.087167,            0.036588,            0.034639,             0.91435,            0.031704,            0.019247,           0.0061135,            0.071755,            0.057445,            0.031257,            0.039796,           0.0064449,           0.0064449
                   2,            0.076648,            0.035709,            0.029975,             0.81394,             0.06218,            0.034405,            0.011399,            0.064834,            0.051897,            0.025711,           0.0093564,           0.0093383,           0.0093383
                   3,            0.070486,             0.03518,            0.027239,             0.47546,             0.13047,            0.067895,            0.027631,            0.058099,            0.051338,            0.022964,             0.00901,             0.00901,             0.00901
                   4,            0.064821,            0.034544,            0.024322,             0.66241,             0.11589,            0.081154,            0.033639,            0.055082,            0.050758,            0.021007,             0.00901,             0.00901,             0.00901
                   5,             0.06164,            0.034082,             0.02317,             0.55748,             0.14427,            0.090948,            0.039024,            0.053405,             0.05053,            0.019571,             0.00868,             0.00868,             0.00868
                   6,            0.059347,            0.033929,            0.021582,             0.47157,             0.20205,             0.10869,            0.046309,            0.052017,            0.050601,            0.018251,             0.00835,             0.00835,             0.00835
                   7,            0.057649,            0.034013,            0.020573,             0.24762,             0.24136,             0.12596,            0.056365,            0.049622,            0.050277,            0.017213,             0.00802,             0.00802,             0.00802
                   8,            0.056354,            0.033414,            0.019738,             0.49647,             0.21804,              0.1368,            0.062271,            0.049399,            0.049934,            0.016594,             0.00769,             0.00769,             0.00769
                   9,            0.054797,            0.033093,            0.018873,             0.37576,             0.22847,             0.14852,             0.06894,            0.047936,            0.050203,            0.016348,             0.00736,             0.00736,             0.00736
                  10,             0.05332,              0.0331,             0.01829,             0.42725,             0.28768,             0.17231,            0.081941,            0.046119,            0.049314,            0.015168,             0.00703,             0.00703,             0.00703
                  11,            0.052386,            0.032799,            0.017895,             0.42652,             0.31274,             0.17983,            0.086626,            0.044957,            0.049112,            0.014754,              0.0067,              0.0067,              0.0067
                  12,            0.051309,            0.033404,            0.017034,             0.43842,             0.33497,             0.19659,             0.09357,            0.044291,            0.048662,            0.014111,             0.00637,             0.00637,             0.00637
                  13,             0.05035,            0.033072,            0.016712,             0.47307,             0.33913,             0.21202,             0.10353,            0.043082,             0.04863,            0.013144,             0.00604,             0.00604,             0.00604
                  14,            0.049397,            0.032247,            0.016144,             0.45787,             0.35095,             0.22162,              0.1105,            0.042784,            0.048666,            0.012975,             0.00571,             0.00571,             0.00571
                  15,            0.048623,            0.032292,            0.015575,               0.483,             0.34527,             0.21961,             0.10912,            0.042781,            0.048382,            0.012464,             0.00538,             0.00538,             0.00538
                  16,            0.047694,            0.032313,            0.015048,             0.49852,             0.36163,             0.24042,             0.12325,            0.041128,             0.04813,            0.011747,             0.00505,             0.00505,             0.00505
                  17,            0.047636,            0.031901,            0.015019,             0.37959,             0.36813,             0.24087,              0.1259,            0.041078,            0.048064,             0.01157,             0.00472,             0.00472,             0.00472
                  18,            0.046633,            0.032563,            0.014234,             0.50785,             0.40075,             0.26479,             0.13816,            0.039999,            0.047882,            0.010856,             0.00439,             0.00439,             0.00439
                  19,            0.045565,            0.032564,            0.013532,             0.51532,             0.39509,             0.28303,             0.14998,            0.039295,            0.047576,            0.010305,             0.00406,             0.00406,             0.00406
                  20,            0.045434,            0.031659,            0.013533,             0.51195,             0.41255,             0.28791,             0.15253,            0.039349,            0.047558,            0.010043,             0.00373,             0.00373,             0.00373
                  21,            0.044956,            0.032384,            0.012932,             0.34642,             0.51193,             0.31117,             0.16542,            0.038676,            0.047219,           0.0096835,              0.0034,              0.0034,              0.0034
                  22,            0.044119,             0.03222,            0.012697,             0.33056,             0.53374,             0.31257,             0.16597,            0.038209,            0.047105,            0.009125,             0.00307,             0.00307,             0.00307
                  23,            0.043566,            0.031738,            0.012371,             0.36028,             0.55395,             0.33224,              0.1782,            0.037491,            0.047086,           0.0088256,             0.00274,             0.00274,             0.00274
                  24,             0.04294,            0.031461,            0.011812,             0.37531,             0.54761,             0.33926,             0.18363,             0.03739,            0.046919,           0.0084695,             0.00241,             0.00241,             0.00241
                  25,            0.042372,            0.031466,            0.011406,             0.37085,             0.54027,             0.33853,             0.18607,            0.036888,            0.046797,           0.0082367,             0.00208,             0.00208,             0.00208
                  26,               0.042,            0.031498,            0.011283,             0.38083,             0.56655,             0.35039,             0.19636,            0.036293,             0.04667,           0.0080522,             0.00175,             0.00175,             0.00175
                  27,            0.041127,            0.031332,            0.010668,             0.39976,             0.57603,             0.36507,             0.19926,             0.03601,            0.046541,           0.0076404,             0.00142,             0.00142,             0.00142
                  28,            0.040848,            0.031847,            0.010423,             0.40107,             0.58137,             0.36973,             0.20856,             0.03561,             0.04641,           0.0073818,             0.00109,             0.00109,             0.00109
                  29,             0.04051,            0.031341,           0.0099877,             0.40861,             0.57586,             0.37289,             0.21014,            0.035247,            0.046285,            0.007216,             0.00076,             0.00076,             0.00076
