               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.10474,            0.053242,            0.063175,             0.91843,            0.013345,           0.0093729,           0.0025989,            0.098383,            0.051327,              0.0485,            0.070508,           0.0032768,           0.0032768
                   1,            0.082056,            0.048395,            0.042795,             0.68021,            0.048793,            0.026719,           0.0092493,            0.081272,            0.045165,            0.038533,            0.040181,            0.006283,            0.006283
                   2,            0.079967,            0.043869,            0.036979,             0.64553,            0.065648,            0.041075,            0.013602,             0.08049,            0.043572,            0.032793,           0.0095241,           0.0089591,           0.0089591
                   3,            0.073433,            0.043432,            0.032051,             0.69128,            0.091184,            0.068443,            0.022973,            0.069329,            0.045944,            0.028751,            0.008515,            0.008515,            0.008515
                   4,            0.067332,            0.044319,            0.028531,             0.83048,            0.098922,            0.097853,            0.041058,            0.063747,            0.045437,            0.027016,            0.008515,            0.008515,            0.008515
                   5,            0.063668,            0.043202,            0.026444,             0.84495,                0.11,             0.11998,            0.051316,            0.061361,            0.044048,            0.023989,             0.00802,             0.00802,             0.00802
                   6,            0.061284,            0.042832,            0.024293,             0.81967,             0.13478,             0.14127,            0.065739,            0.054511,            0.044008,            0.021793,            0.007525,            0.007525,            0.007525
                   7,            0.059128,            0.042975,            0.023228,             0.84275,             0.13145,             0.14667,            0.066464,            0.055984,            0.043998,            0.021034,             0.00703,             0.00703,             0.00703
                   8,            0.056836,            0.042203,            0.021621,             0.85469,             0.14059,             0.16342,            0.080451,            0.051228,            0.043206,             0.01957,            0.006535,            0.006535,            0.006535
                   9,            0.055874,             0.04317,            0.020677,             0.87294,             0.14654,             0.17706,             0.08453,            0.052394,            0.042476,            0.018499,             0.00604,             0.00604,             0.00604
                  10,            0.055562,            0.041925,            0.019903,             0.87167,             0.15504,             0.18764,            0.093685,            0.049638,            0.041879,            0.017368,            0.005545,            0.005545,            0.005545
                  11,            0.053523,            0.041257,            0.019106,             0.85333,             0.16197,             0.18861,            0.093186,            0.050434,            0.041572,            0.017077,             0.00505,             0.00505,             0.00505
                  12,            0.051902,            0.040216,            0.018706,             0.84693,              0.1765,               0.199,             0.10374,            0.048317,              0.0416,            0.016392,            0.004555,            0.004555,            0.004555
                  13,            0.051359,            0.040828,            0.018007,             0.86028,             0.18032,             0.21144,             0.10897,            0.047452,            0.040652,            0.015653,             0.00406,             0.00406,             0.00406
                  14,             0.05006,            0.040492,            0.017509,             0.86221,             0.18614,             0.21523,             0.11561,            0.046123,            0.040362,             0.01516,            0.003565,            0.003565,            0.003565
                  15,            0.049488,            0.041096,            0.016615,             0.82264,             0.19826,             0.22201,             0.11757,            0.046196,            0.039998,            0.014501,             0.00307,             0.00307,             0.00307
                  16,            0.048428,             0.03948,            0.016326,             0.84858,             0.20075,              0.2278,             0.12404,            0.045028,             0.03959,            0.014085,            0.002575,            0.002575,            0.002575
                  17,            0.047289,             0.03935,            0.015645,             0.85012,             0.20937,             0.23766,             0.13141,            0.044471,             0.03935,            0.013743,             0.00208,             0.00208,             0.00208
                  18,            0.046376,            0.039228,            0.015612,             0.85716,             0.20977,             0.24214,             0.13442,            0.044033,            0.038941,            0.013273,            0.001585,            0.001585,            0.001585
                  19,            0.046024,            0.039194,            0.015188,             0.86518,             0.21452,             0.24904,             0.14009,            0.043457,             0.03859,            0.012968,             0.00109,             0.00109,             0.00109
